"","SVN","sed","STRMTEMP","Inconsistent"
"2089","08LAK3879_11",17.0030670685697,14.9526834436326,FALSE
"2090","08NOR1362_11",21.3162357185138,15.4578649387768,FALSE
"2091","08LAK3880/10",36.3273747517679,10.5455452158433,FALSE
"2092","08WES1340/09-R",60.9800571837319,9.95167219276274,FALSE
"2093","08EVA3640_19",23.2335374212505,11.7545614208288,FALSE
"2094","09MID1744_13",18.0678012250067,11.3791466604489,FALSE
"2095","09COV1165_19",5.33674522111476,13.8918000880291,FALSE
"2096","08SAM2865_11",17.9572620602786,11.6987099212189,FALSE
"2097","09BLA0772_2002",72.3654274724366,9.68652289655893,FALSE
"2098","08SAM1914_15",31.4703188704482,12.3246153953323,FALSE
"2099","09COV1864_2002",27.9129174238825,15.9733060907968,FALSE
"2100","09SOO1022_18",7.4490547402168,13.0023809233009,FALSE
"2101","09COV1165_15",12.0407981415594,13.1736872629588,FALSE
"2102","08LIT2781_2002",23.7981501760083,12.9067983430789,FALSE
"2103","08WES1340/09",51.8964375764153,10.9861459466419,FALSE
"2104","09DUW0277/05",44.8663391440172,11.6764388251174,FALSE
"2105","08EVA3813/09-R",41.9156750354219,11.9478475795958,FALSE
"2106","08LIT2602_11",36.7869164238769,12.565532736099,FALSE
"2107","09DEE2211_16",20.4611783259115,13.7719488879505,FALSE
"2108","08LIT2603_11",42.6867420508391,10.7426057946757,FALSE
"2109","08CED2898/08",44.0444994553785,9.27701862193896,FALSE
"2110","09DUW0091_16",64.0784233687694,12.5586996724329,FALSE
"2111","09SOO0943_11",3.16262469590613,12.1808743766917,FALSE
"2112","08WES1037_2002",51.1746904321562,11.3683090869963,FALSE
"2113","09NEW1657/10",21.2693132465759,14.3976216175229,FALSE
"2114","08EVA3640_18",16.8714440597451,12.8652719981212,FALSE
"2115","Miller_SWSSD_14",62.2311987190906,9.84306899200102,FALSE
"2116","02P_14",39.6521120222095,11.2723934445803,FALSE
"2117","08WES1340/10",57.6143022341759,11.4641456321961,FALSE
"2118","08LAK3699_11",34.4497806455402,11.8444309612941,FALSE
"2119","08LIT2685/05",38.8606387487862,15.3068440374016,FALSE
"2120","02O_12_R2",15.0273491670764,11.6756765371044,FALSE
"2121","09BLA0716_11",59.1775303282488,10.8156348053591,FALSE
"2122","08BEA3478/10",23.8840247241046,13.6834260569599,FALSE
"2123","08CED4975_14",14.0203010340946,10.9108494297871,FALSE
"2124","08EAS2191_15",61.3862786886694,10.1072609479596,FALSE
"2125","08ISS4884/06",11.6970847879652,12.6595867108571,FALSE
"2126","08BEA3321_20",32.9512089221142,10.1503896368158,FALSE
"2127","08LAK3627_15",36.0543215628638,10.2817063590715,FALSE
"2128","09COV1418_17",6.57749519990638,15.3195933247813,FALSE
"2129","08LAK3699_19",15.9073890352095,14.8210018907228,FALSE
"2130","09NEW2102_19_R",13.0760947097481,12.5778664061644,FALSE
"2131","09LOW0751_21",20.8268879314525,12.7967446301203,FALSE
"2132","08NOR2306_14",24.2694479309866,13.8855827941872,FALSE
"2133","08SAM3045_19",29.4673236892498,11.1154685147861,FALSE
"2134","08CED2518/09",42.5233930785766,11.7044677846632,FALSE
"2135","09BLA0675/08",62.3144734458761,10.4948398567495,FALSE
"2136","08LAK3879_15",21.3575436942925,15.212218440499,FALSE
"2137","08NOR1750_2003",30.2496924196048,12.0104896821267,FALSE
"2138","09BLA0768/08",41.1602989939043,13.2744735571286,FALSE
"2139","09COV1418/05",8.77704546652637,15.5260149208752,FALSE
"2140","08SAM1914_21",57.6590109963667,11.1722840160721,FALSE
"2141","08BEA3571_19",21.0324918358685,13.1284549321186,FALSE
"2142","08BEA3571_11",22.7183204543314,13.4300076613191,FALSE
"2143","08CED2898/05",48.2468294484462,9.77371659797323,FALSE
"2144","09NEW2102/05",10.7759024277562,12.4844444582235,FALSE
"2145","08ISS3958/10",26.296224368839,10.3296341435885,FALSE
"2146","08LAK3627/05",49.074880700912,8.95484912733046,FALSE
"2147","09LOW0325_12",59.9410891762859,13.9337282552714,FALSE
"2148","08WES1178/05",63.8987316771959,9.63722709974221,FALSE
"2149","09NEW1657/09",22.8673472626029,14.322353721265,FALSE
"2150","02O_21_R1",9.58010308948521,12.776049875386,FALSE
"2151","08SAM1914_15_R",42.4121094145878,13.2369166221427,FALSE
"2152","VashShing_12",33.866317017341,10.9003402992126,FALSE
"2153","Miller Cove_15",29.5888821315401,17.6122881768453,FALSE
"2154","08SAM2674_11",47.8921419072279,10.5162038733977,FALSE
"2155","Walker_Creek_11",50.0956552159067,9.89045634307962,FALSE
"2156","VashChris/09",20.7036086063155,12.9562287736525,FALSE
"2157","09BLA0675/09-R",37.7912405936788,13.2965375338283,FALSE
"2158","08SAM2862_2003",17.606804622269,11.5744004560316,FALSE
"2159","09BLA0716_2003",56.7532363738006,11.442730433956,FALSE
"2160","08BEA3478_12",30.4881381773909,13.2906051601761,FALSE
"2161","02O-08R1",61.6209852863415,8.92264589922202,FALSE
"2162","08BEA3747/10",18.2900778202747,15.3660028348072,FALSE
"2163","08LAK3699_12",22.4035448406275,13.1983174372493,FALSE
"2164","09NEW2076/10",21.5442149960433,13.6382104770309,FALSE
"2165","08BEA3737/05-R",25.0662436087579,16.0749978301933,FALSE
"2166","SOUTHSEIDEL_3_18",27.1477042375321,10.5526533808749,FALSE
"2167","08ISS4573_2002",4.51550374706027,12.0792085624069,FALSE
"2168","VashChris_11",21.8382046605682,12.1083903432884,FALSE
"2169","09MID2426_2002",18.0941233772379,10.9108472339113,FALSE
"2170","08LIT2602/05",32.7331808162774,13.5436135221888,FALSE
"2171","02P_12_R2",59.2766468782757,10.7752561635837,FALSE
"2172","09DEE2163_2002",23.6623522660191,12.0522152889419,FALSE
"2173","08BEA3571_16",28.5853102523173,13.038049602863,FALSE
"2174","08EAS2446/10",38.3866392745626,11.9101114532437,FALSE
"2175","09DUV0225_2003",51.8506785719772,11.1285033347159,FALSE
"2176","08LAK3121_19",40.2483210047124,12.2242222385134,FALSE
"2177","08CED5032/10",8.08145833889447,12.8540947798728,FALSE
"2178","09MID1374_2003",22.5323387462989,12.6931719826364,FALSE
"2179","09BLA0716_12",48.0145186206933,13.2221463010511,FALSE
"2180","09MID1537_12",40.4078231481458,13.8566862699395,FALSE
"2181","09LOW0751_2002",20.3550105412713,12.479810739365,FALSE
"2182","WalkerPreserve_14",58.0300205962462,10.037391902653,FALSE
"2183","09SOO1022_12",7.93653286421183,14.2965897255633,FALSE
"2184","08EAS2446_16",33.4802113292821,12.5873713820378,FALSE
"2185","08EAS2631_14",21.5267117460701,14.5497082747498,FALSE
"2186","08EAS2191_20",65.2037896586215,9.7485140079787,FALSE
"2187","09NEW2151/08",7.34112302753769,10.9825659916661,FALSE
"2188","08BEA3747_17",16.4588138025698,15.4856104260191,FALSE
"2189","09COV1864_17",28.6535880126192,16.1824682014968,FALSE
"2190","09BLA0675_2007",65.6059255818614,8.45670057791141,FALSE
"2191","09DEE2208/09-R",11.447682612906,11.497286043432,FALSE
"2192","08NOR1362_2003",25.3943706648837,13.6268239104775,FALSE
"2193","08SAM3045/09",43.6993832062229,12.1673377247203,FALSE
"2194","09COV1862/08",17.6109046135209,15.8614869882162,FALSE
"2195","09BLA0817_17",74.7863249245293,9.81591443223065,FALSE
"2196","08SAM2855_14",66.3145709205724,10.88754000229,TRUE
"2197","08EAS2546_14",78.5240025017433,8.25777925094028,FALSE
"2198","08LAK3121_18",63.1784156893209,8.84904293568956,FALSE
"2199","08CED2711_15",48.9751622716956,10.3745556620469,FALSE
"2200","08ISS4884_20",9.18034542833518,12.8140334747708,FALSE
"2201","08WES1037_19",47.999597062686,13.3444585841283,FALSE
"2202","09DEE2208/05-R",5.24439850127944,13.080980311198,FALSE
"2203","08EAS2446_2002",34.8563679952865,13.3653229163947,FALSE
"2204","09COV1756_13",5.94487546383572,13.067467731373,FALSE
"2205","09COV1864_13",31.1997808811819,15.7720901608036,FALSE
"2206","08SAM1914_19",53.1293498150559,12.1252970674725,FALSE
"2207","08LIT2692/05",16.4487324024455,12.9387193781651,FALSE
"2208","09MID2426_15",17.4987912079393,11.2866095539585,FALSE
"2209","09MIL0390_11",39.8305864728215,11.6017101037323,FALSE
"2210","08LIT2692_15",21.3156071157525,13.2298513328132,FALSE
"2211","08ISS4573_16",13.0777079545136,13.1343868036203,FALSE
"2212","08NOR1750_12",33.1802987531864,12.4843573781486,FALSE
"2213","09NEW2128_18_R",15.9432475417228,12.73371244302,FALSE
"2214","08BEA3650_18",19.7651563542437,14.017196944302,FALSE
"2215","09MID2426_12",22.2884927880814,9.98813143706084,FALSE
"2216","08CED5032_2003",8.0706536481188,11.5940305127502,FALSE
"2217","08WES1579_13",64.7207137445467,13.0317820459137,FALSE
"2218","08SAM1914_20",51.2424929227549,12.0562947376107,FALSE
"2219","08WES0905/06",47.359621475967,11.0625987362208,FALSE
"2220","09COV1864_14",26.2534620396954,15.1082386879506,FALSE
"2221","09JEN1357/10",30.5554659721289,13.3616071353444,FALSE
"2222","08CED4192/06",6.51158518010944,13.2395406694517,FALSE
"2223","09COV1864/09",30.048208540278,13.2740703763942,FALSE
"2224","09COV1756_11",6.59493490112066,13.470402088503,FALSE
"2225","WalkerPreserve_17",57.478770421292,10.1991880994206,FALSE
"2226","08CED2898/10-R",51.0793691104682,9.63106680271426,FALSE
"2227","09NEW2102_13",16.2822131335662,11.4773985395234,FALSE
"2228","09COV1165_11",6.16919720263336,12.1271362596909,FALSE
"2229","08WES0629/08",86.3091938392848,11.6727835232276,FALSE
"2230","09COV1864_11",25.6938121380189,16.3483180034052,FALSE
"2231","08CED5046_11",4.67141827737905,11.1334228484373,FALSE
"2232","09LOW0325_21",71.3943640935195,15.6022462694834,FALSE
"2233","08ISS4730_2003",13.9019718872158,12.589405533544,FALSE
"2234","08BEA3321_15",26.3823939589104,11.6232750629894,FALSE
"2235","09COV1864_20",26.8901135536238,15.2770425266031,FALSE
"2236","08EVA3642_12",19.1316767483607,14.3892504510854,FALSE
"2237","08CED5046_21",4.23146218336406,10.0492838362044,FALSE
"2238","08CED2898/10",47.6003801825493,10.2581123484445,FALSE
"2239","09MID1958_21",0,9.86621773020876,FALSE
"2240","08SAM3045_2003R1",33.2731159944116,5.87711001179462,FALSE
"2241","09DEE2211/08",23.8747728351714,10.595914559665,FALSE
"2242","09BLA0772",51.1202960989033,10.6792259972389,FALSE
"2243","08SAM3047_16",25.8082415052381,13.2433452053037,FALSE
"2244","08LIT2603/06",38.1522567340695,10.7665751044,FALSE
"2245","08SAM3047_15",29.7280727066906,13.255124942301,FALSE
"2246","08EAS2191/06",61.4279971677475,10.5838795173258,FALSE
"2247","09MIL0340_17",50.4174626077611,10.446557077765,FALSE
"2248","09DUW0225_14",72.7637892306711,9.3773504231026,FALSE
"2249","09SOO1283/09",19.331107029044,14.418018371803,FALSE
"2250","09MID2426/05-R",24.2000482160932,11.9414086743393,FALSE
"2251","08WES1037/05",38.6595158826361,12.3501625362049,FALSE
"2252","09DEE2163_16",18.1687066578342,14.3633597433913,FALSE
"2253","09MID2426/05",18.9424847080766,12.5727233051657,FALSE
"2254","08ISS3877_11",14.9980465567735,15.5183506915171,FALSE
"2255","WalkerPreserve_20",57.7217013847991,9.22593662416425,FALSE
"2256","08WES1178/08",48.3384787545649,12.9895647289402,FALSE
"2257","08EAS2191_17",68.4204885519574,9.30467177104766,FALSE
"2258","08SAM2855_20",59.9708833048966,11.7320358975068,FALSE
"2259","08CED2433_16",36.9721782068285,11.8238056461637,FALSE
"2260","09MID1817_16",31.8791940827267,13.7377400549626,FALSE
"2261","08CED2711_18",42.1954537423563,10.5462545691435,FALSE
"2262","08EAS2191_21",62.3999288739523,9.77694297358139,FALSE
"2263","08CED2711_14",60.2371572324384,10.1896666370264,FALSE
"2264","08ISS4735_18",7.7677526008003,11.3569779358938,FALSE
"2265","09MID1817_2003",20.2798032631512,12.9018351630445,FALSE
"2266","08BEA3312_14",35.5407136192124,12.7531340967699,FALSE
"2267","08EAS2191_13",64.1081098785443,9.61556161976699,FALSE
"2268","08ISS4884_13",11.261014604042,11.5677361724954,FALSE
"2269","08LAK3627_15_R",31.8911535016803,10.7080106995765,FALSE
"2270","09BLA0772_21",43.9536848678912,11.9767553249738,FALSE
"2271","08LAK3616_14_R",48.5621753501307,13.1967390569722,FALSE
"2272","08EAS2631/05",7.02867639074787,14.7552922620464,FALSE
"2273","08CED2433_20",9.61260504236406,13.4954451718353,FALSE
"2274","09MID2426/10-R",11.3165462685984,11.8934398317639,FALSE
"2275","VashShing_2005",26.787489976394,11.2815112724838,FALSE
"2276","08SAM2865/06",30.194749167814,8.72558231984528,FALSE
"2277","08SAM3047_18",25.3894891823789,12.7552101546215,FALSE
"2278","08NOR1370_2003",28.1761376146193,14.3802435201005,FALSE
"2279","08LAK3540/09",40.5388845250842,12.2975286082228,FALSE
"2280","08ISS3877/08",15.4900157048564,14.7769368867649,FALSE
"2281","08LAK2827_2002R2",50.4641645843398,11.0003745105676,FALSE
"2282","09BLA0768_18",19.9574002997572,11.6881534217767,FALSE
"2283","09SOO1130_21",11.3754945309261,13.5601095532176,FALSE
"2284","09BLA0817_15",80.6991229652542,10.3317038548884,FALSE
"2285","08SAM2674_17",49.5662784128877,8.83012706188711,FALSE
"2286","08BEA3571_17",21.1068570663255,13.8040473908522,FALSE
"2287","08ISS4730_20",8.49793589777132,13.1609770062627,FALSE
"2288","09BLA0722_14",46.3169726044712,11.4400765756827,FALSE
"2289","08CED2711_20",55.1975715733024,10.8512645232353,FALSE
"2290","09MID2426_21",20.5064904015011,11.7523354920287,FALSE
"2291","08ISS4573/05",17.9702659264648,11.8199810593586,FALSE
"2292","08ISS4735_19",2.94424845690175,12.1423509040155,FALSE
"2293","02O_14",25.0614794269557,11.2963376979423,FALSE
"2294","08WES0622_18",59.1296412034483,12.0265478473518,FALSE
"2295","08EVA3642_2002",16.6799590371313,14.5159470764973,FALSE
"2296","09BLA0768_16",11.7334187040162,12.8339736714219,FALSE
"2297","09JEN1357_18",25.5319177614884,14.251221596366,FALSE
"2298","09DEE2208_12",14.2517725443354,11.350382228905,FALSE
"2299","08ISS4884_18",12.7997534798107,12.5364695252403,FALSE
"2300","09SOO1283_20",9.85432155202115,13.0753109981393,FALSE
"2301","09SOO1022_16",9.77774145189631,12.9288074024858,FALSE
"2302","08BEA3747_15",32.7779626309148,17.1590933676296,FALSE
"2303","08CED2433/06",14.8956130216351,13.3581136014234,FALSE
"2304","08CED4192_20",6.24686107969108,12.7476650057512,FALSE
"2305","08EAS2540_14",48.415724033331,10.3425119891303,FALSE
"2306","09NEW2151_13",18.1237415986987,10.5432417166388,FALSE
"2307","09MIL0390_14",35.578280909575,12.1867878390033,FALSE
"2308","08ISS4573/09",11.5593956431523,10.8121928364439,FALSE
"2309","02O_15",28.7118617529637,11.9691176990998,FALSE
"2310","08EVA3813/10",23.8266049246529,12.3139924548324,FALSE
"2311","08EVA3813_20_R",21.9928073466778,12.8816494792191,FALSE
"2312","08SAM2865_18",33.660428026764,9.74649548728855,FALSE
"2313","08LIT2602_2002",44.8198987832137,11.5822792688999,FALSE
"2314","09LOW0325_16",74.0138819934302,13.6778023085004,FALSE
"2315","08CED2433_13_Rep",16.6855471249865,12.0789424900704,FALSE
"2316","08SAM1914_13",47.2969436961022,12.2192451752723,FALSE
"2317","08NOR1370/09",25.3062385688252,14.4646549097061,FALSE
"2318","09LOW0788/09",51.3875030277599,11.8589816542897,FALSE
"2319","08WES0629_2003",88.4083287697719,9.9574767286796,TRUE
"2320","08CED2898_20",39.2258067930737,11.3950592973433,FALSE
"2321","08LIT2781_15",24.4775218540481,13.1521586216713,FALSE
"2322","WalkerPreserve_12",47.4803541756799,11.6331648450501,FALSE
"2323","08LIT2692/08",28.4142223628224,11.0439838650311,FALSE
"2324","08LAK3628_15",20.2118761899227,11.0826767212462,FALSE
"2325","09MIL0340_16",37.2341691290842,12.5784549458133,FALSE
"2326","08EAS2272_20",22.7526618450276,15.3268856979996,FALSE
"2327","08BEA3826_20",8.58895899451956,12.3220926398224,FALSE
"2328","08ISS4735_20",3.33645109041078,11.2842226271079,FALSE
"2329","08CED2898_15",43.7214362558494,9.4542679084538,FALSE
"2330","08BEA3747/06",25.2064166946488,17.8553888602091,FALSE
"2331","08EVA3813_15",20.7064063010038,12.2361669564082,FALSE
"2332","08LIT2602_19",35.6366541462254,10.9702945777501,FALSE
"2333","08LIT2603_21",29.7883986155111,13.1657684809485,FALSE
"2334","08SAM2674_15",53.7148832524765,10.4210663771936,FALSE
"2335","08NOR2306_16",23.3323511435401,15.127449626398,FALSE
"2336","09DEE2163_14",22.1627443342042,13.8820617759408,FALSE
"2337","08BEA3321/05",27.8379768118122,9.62878591201914,FALSE
"2338","09BLA0771_20",53.6873848909773,11.3116325258887,FALSE
"2339","08BEA3826_21",12.0358484879127,12.6531018425081,FALSE
"2340","08ISS4730_16",7.98492776746569,13.7265509992108,FALSE
"2341","09BLA0768_2003",43.0934261132916,10.8191812594927,FALSE
"2342","08ISS4724",15.2942898822559,10.8099988853841,FALSE
"2343","09JEN1318/05",30.1427750813506,14.9158414844417,FALSE
"2344","08ISS3958_14",23.1511397340379,12.0868366590391,FALSE
"2345","09DEE2211/06",29.7916882559217,12.7717982818662,FALSE
"2346","08NOR2306/05",31.4389160193186,13.1739324327575,FALSE
"2347","08NOR2306_15",25.3988589379652,15.2242926795706,FALSE
"2348","08CED5032_20",10.6146952413992,11.6670105312536,FALSE
"2349","08LIT2781_11",27.7155127270323,12.1393541480228,FALSE
"2350","09DEE2294_2002",9.33197656176308,9.76649359964419,FALSE
"2351","08ISS4735_2002",10.2489197069215,11.9065002812473,FALSE
"2352","09BLA0817_13",74.4776172422401,9.33499001053762,FALSE
"2353","08EVA3637/10",25.8699143381266,8.28865365178473,FALSE
"2354","08LAK3121",70.0133277716694,8.23689984416177,FALSE
"2355","08CED4192/10",10.3356078401836,11.9694684526261,FALSE
"2356","09SOO1022_20",14.5068738481545,11.9407446995961,FALSE
"2357","08LIT2602/10",29.2050274068288,12.4110069584658,FALSE
"2358","08LIT2603/10",38.179923925922,10.1181328924627,FALSE
"2359","08LIT2603_14",38.4244573800776,9.70158743771961,FALSE
"2360","09COV1756_2007",13.0911144815692,13.7540548796864,FALSE
"2361","02P_21_R2",26.7142076968703,11.1888490220539,FALSE
"2362","09DUW0091_2003",87.3974631708783,25.0655313608719,FALSE
"2363","08BEA3321_2007",28.0267971714933,12.2763762037092,FALSE
"2364","09COV1862/05",29.8244917170184,14.7020129448093,FALSE
"2365","09LOW0325_2002",84.307819715811,8.23309190022733,TRUE
"2366","08LIT2781/05",16.0412589542584,12.9635001557603,FALSE
"2367","09DUW0091_20",64.9210190673003,10.8210199444551,FALSE
"2368","08WES0629/06",66.9266002353036,12.8904676104281,FALSE
"2369","09BLA0772_2007",47.1307243336409,12.6958213269682,FALSE
"2370","08WES0629/06-R",89.3659320940857,7.05421060533698,FALSE
"2371","28A/10-R3",23.1406383998344,11.972996684955,FALSE
"2372","08SAM2674/08",57.285448140057,12.2932128088647,FALSE
"2373","09DEE2208/05",14.9307291376937,12.3676224574024,FALSE
"2374","09COV1165_17",3.73036149720694,13.2074571585793,FALSE
"2375","09COV1418_15",17.1229733688619,15.0358139129337,FALSE
"2376","08ISS4724_15",16.5100703524548,13.4302298845697,FALSE
"2377","09COV1165_16",4.48849743443497,13.8170568619957,FALSE
"2378","08LIT2682_11",22.1141959227055,13.3630217762386,FALSE
"2379","09SOO1130_18",11.8529261128939,12.7168666002172,FALSE
"2380","09NEW1657/05-R",18.0451206949142,14.1259538545822,FALSE
"2381","09COV1756_12",30.4088234123103,12.2001462930161,FALSE
"2382","09COV1165/05",8.6699333748588,12.5487656133273,FALSE
"2383","08CED5032/08",0,11.7380843013681,FALSE
"2384","09SOO1130_14",7.57554312339101,14.4760144710421,FALSE
"2385","08ISS4294/05",0,11.0114236607385,FALSE
"2386","09DUW0225_20",66.6694562434179,12.3614866098412,FALSE
"2387","09SOO1130/10",5.8429166690182,13.5029664857092,FALSE
"2388","08LIT2692_19_R",22.0903190154861,13.1688561327149,FALSE
"2389","09COV1165_19_R",6.55496868969764,13.238913159166,FALSE
"2390","09COV1864/08",25.445311503728,14.2534876998953,FALSE
"2391","09SOO0943_12",21.5274629574461,12.6074809963603,FALSE
"2392","09LOW0325_2003",78.0416095296159,7.85123025490836,FALSE
"2393","09SOO1134_11",6.05347211278434,13.9521238070808,FALSE
"2394","09COV1165_14",11.4593633250495,12.769156705898,FALSE
"2395","08ISS4724/06",17.9126905321318,12.9013007985414,FALSE
"2396","09NEW2076/08",18.7571775762473,13.1763205582742,FALSE
"2397","08LAK3628_19",26.6082250100337,11.3245004239303,FALSE
"2398","EASTSEIDEL_2_18",33.449337298946,9.82030892721206,FALSE
"2399","08WES0622_14",69.8566416485087,9.75482303681505,FALSE
"2400","09BLA0768/10",57.1922146342593,8.85810991086094,FALSE
"2401","09MID1374/10",18.2846774733289,12.37174100809,FALSE
"2402","09DUW0091_21",65.4512881335253,10.5524412824486,FALSE
"2403","09DUW0091_12",59.3028357321708,9.95098760866344,FALSE
"2404","08SAM2862/06",29.9249264596523,10.5823587289411,FALSE
"2405","09BLA0756_2002",70.7621328663178,9.47757970164949,FALSE
"2406","08WES0629_18",65.298517987625,9.46782038271686,FALSE
"2407","08WES1579/08",100,26.5821522150368,FALSE
"2408","09DUW0091_18_R",64.2067043743939,12.5455073521758,FALSE
"2409","09BLA0756/08",61.2661467047101,10.365798484532,FALSE
"2410","09DUW0091_2007",62.7676985415692,9.97568417380781,FALSE
"2411","08WES1490_20",81.2412222292766,9.13465588561579,FALSE
"2412","08SAM2862_2002",28.6045212305745,11.1384884821009,FALSE
"2413","08SAM2674/08-R",78.6424495439772,7.44885295241231,FALSE
"2414","08EVA3813/05-R",28.896711211234,12.0796373771467,FALSE
"2415","08LAK3628/05",17.8611560696759,12.0151059686818,FALSE
"2416","09DUW0225_11",53.1141519938706,8.9204150985851,FALSE
"2417","08LIT2585_20",33.6146133439424,11.6493615795601,FALSE
"2418","09BLA0817_2002R2",97.6587978019185,8.27903046627746,TRUE
"2419","08EVA3640_2003",24.4578233046535,11.6119409001893,FALSE
"2420","09BLA0817_18",71.7304842274902,9.14874969926364,FALSE
"2421","08SAM3045/10",50.8413284796426,8.50010195532017,FALSE
"2422","08LIT2692_2007",20.9552123469173,12.3633466114604,FALSE
"2423","VashJudd -3/08",31.1265319496308,11.959292415863,FALSE
"2424","02O_19_R3",100,23.8704474923294,TRUE
"2425","08LAK3121_14",72.2804690258901,8.40669295873526,FALSE
"2426","09BLA0756_2007",77.7586716384979,7.93418617958693,FALSE
"2427","09COV1864_12",25.6195246339066,15.1265594212606,FALSE
"2428","28A_21_R3",49.8346281043092,8.53484913370458,FALSE
"2429","08SAM2855/05",53.8813355584936,12.2854169922895,FALSE
"2430","08EVA3640/09",22.9024012855154,14.1065889633143,FALSE
"2431","08WES0629/05",86.0586512668674,9.34605651511733,FALSE
"2432","08LIT2602_15",32.9464044660224,11.9363651462271,FALSE
"2433","09DUW0225_12",74.2744137713372,9.88967670664676,FALSE
"2434","08WES1178/09",62.24386324538,10.5523916885828,FALSE
"2435","08LAK3627_14",51.0305729469158,9.83929798452669,FALSE
"2436","02O-08R2",15.0248674550879,11.6055058346731,FALSE
"2437","08SAM3045/06",58.0466042696767,8.94690813039791,FALSE
"2438","08SAM2855_19",69.2227114000482,9.83390032481783,FALSE
"2439","08EVA3637_2003",65.9357514579577,9.31930679678646,FALSE
"2440","08EAS2446/05",41.3291263848343,11.2841756666129,FALSE
"2441","09SOO1022_14_R",29.8644576252749,11.5801611022052,FALSE
"2442","VashShing/09",64.088738321806,8.51587506999284,FALSE
"2443","09BLA0817/10",72.6978675179373,11.8573391447297,FALSE
"2444","09BLA0756/10",62.5415218639951,8.42770643365648,FALSE
"2445","08WES1579_2003",98.2661609649696,26.3832121221233,TRUE
"2446","08WES1579_18",84.0983447305046,9.75180469421089,FALSE
"2447","08NOR1750_15",34.1247849778953,13.0748163851412,FALSE
"2448","08CED2433_2002",33.688870123218,9.56607752885636,FALSE
"2449","09BLA0817/08",87.1503181630633,8.52493125821632,FALSE
"2450","Miller_SWSSD_15",75.1660992136788,8.65548607158264,FALSE
"2451","09SOO1022_2007",15.0602293071476,13.5337985829779,FALSE
"2452","08EVA3642/06",25.3731351315529,16.8261114808405,FALSE
"2453","08WES1178_21",62.3521066304732,10.0830056797354,FALSE
"2454","08WES1340/06",59.7839598506648,9.61242169483925,FALSE
"2455","09LOW0325_2007",65.9150137554087,28.060556848136,FALSE
"2456","08LAK3879/10",29.5394099915992,13.1809573580517,FALSE
"2457","08EVA3642_21",22.2668120759783,13.0095329235348,FALSE
"2458","08LIT2781_13",20.0407713514781,13.6739661765079,FALSE
"2459","28A_18_Rep",27.9296655035032,11.2525965613423,FALSE
"2460","08ISS4730_11",23.0538720105558,10.7484846476728,FALSE
"2461","VashShing/08",25.2952366059173,10.5465860283819,FALSE
"2462","08CED2711_17",52.629241529096,11.1952613386904,FALSE
"2463","09DUW0225/08",77.8433149752254,9.35197019439838,TRUE
"2464","08NOR1756_11",59.7327451244668,8.84496537073552,FALSE
"2465","08SAM2862_17_R",27.4949525730879,12.5398095927923,FALSE
"2466","08SAM2865_2003",58.9196634465802,9.90442907173021,FALSE
"2467","08WES1579_14",65.0482166687745,9.22365393234255,FALSE
"2468","09MID1958_12",5.20387164129275,10.1401260070638,FALSE
"2469","08LIT2692_2002",28.7661142265984,10.5391174319515,FALSE
"2470","08WES1178_20",57.1631684190015,10.8851245947883,FALSE
"2471","08EVA3637_11_R",59.6250618840616,11.3271793776074,FALSE
"2472","08WES0622_17",75.6407134250031,10.0390568878823,FALSE
"2473","09MIL0340_2003",30.7709581725128,15.0848311163684,FALSE
"2474","08WES1579_15",63.9370274638212,10.7540350087854,FALSE
"2475","08LAK3121_13",51.7941838720943,9.60536301621354,FALSE
"2476","08WES1490_18",95.6975251156975,21.3863198030988,TRUE
"2477","08EVA3637_2002",23.8437885133972,12.2144615110186,FALSE
"2478","09DUW0225/09",66.0058741223342,10.1962848577844,TRUE
"2479","02O_12_R1",6.56257423921317,12.1827118928612,FALSE
"2480","09DUW0225_2002",71.1006086580748,11.823471008168,FALSE
"2481","09DUW0091_11",65.6485215309479,8.53541808900941,FALSE
"2482","08WES1178_2003",58.9778075016496,8.8867406356122,FALSE
"2483","08WES0622_2007",73.2864234258587,8.91988108996787,FALSE
"2484","09BLA0817_11",79.9163423384104,10.8069590531115,FALSE
"2485","09MID1858_2002",4.90794898160576,9.39862390379148,FALSE
"2486","09COV1864_2007",44.3501041603391,15.4615530598664,FALSE
"2487","08BEA3571/10",50.4491381862735,10.3000611651606,FALSE
"2488","09LOW0325_15",61.7813622811471,13.0181155327028,FALSE
"2489","VashJudd-1/08",30.408823092739,11.6512964536616,FALSE
"2490","VashShing/06",35.6572216572429,10.3482161130451,FALSE
"2491","08CED2711_2002",84.9013247443363,9.65261397186332,FALSE
"2492","08LAK2827/08",60.8804277035499,10.1189411925264,FALSE
"2493","09COV1165/10",10.7004474745473,14.5515168915669,FALSE
"2494","VashShing_20",39.8996169315226,8.33207479627166,FALSE
"2495","08WES1579/06",67.9351439566048,9.69857766747768,FALSE
"2496","08SAM3045_2002R2",92.2863035720166,7.28340190011849,FALSE
"2497","08WES0622/06",73.1404338666095,9.69016086916088,FALSE
"2498","09DUW0091/09",66.7034132532612,11.915544557042,FALSE
"2499","08BEA3321/09",34.7579254149436,12.0964726216808,FALSE
"2500","08EVA3642/09",25.5793339746258,15.1551118826223,FALSE
"2501","08WES1490/08",100,26.2379874175893,FALSE
"2502","08BEA3321_13",27.6183662986809,11.9675252818078,FALSE
